nAcid,nBase,VR1_A,nBridgehead,nF,nCl,ATSC6dv,ATSC2d,ATSC7d,ATSC8d,ATSC3s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC7v,ATSC1pe,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC4dv,AATSC3v,AATSC4v,BCUTdv-1l,C1SP3,NdsCH,NsssCH,NaaaC,NsNH2,NaaNH,NaaN,NsssN,NssO,SdCH2,StCH,SsssCH,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA9,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,VSA_EState5,n5aRing,n5ARing,n5AHRing,n9FRing,n10FRing,nG12FRing,nFAHRing
0,0,189.0098349483881,0,0,0,18.34710743801652,-0.2938842975206653,4.016528925619837,2.2191735537190103,4.770619834710735,-35.596790633608826,-15.909802571166214,28.581932966023874,-19.08739210284664,10.3246280991736,47.59471074380169,-131.87041322314045,-150.21719008264466,71.32231404958675,58.48661157024791,149.68034262632293,-0.3506308099173492,14.24033695283214,-12.155933901810617,-31.807755034466087,30.700067790539357,0.6657092698149842,6.5717002265923,-0.2586845730027548,-4.732529454119649,-8.477636934253479,0.9950199708691811,3,1,5,0,0,0,0,0,0,0.0,0.0,0.509884442974719,-0.264773833144369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.420578929450517,6.103966387748303,6.606881964512918,11.566489892729878,0.0,0.0,0.0,0.0,40.83916488835914,24.6774553381748,32.10410811463005,5.573104530069267,0.0,6.076020106833881,1.118041564007247,0,1,0,0,0,1,0
0,0,199.44843088048327,0,0,0,-2.766803840877916,-2.910836762688612,-1.039780521262004,1.370370370370369,18.384637917238223,-28.415004381953977,-33.60893442310624,40.54925649672306,-30.40972222222222,7.016460905349803,91.75582990397808,-97.28806584362135,-56.137174211248336,93.40466392318244,19.81481481481481,66.61475741754226,-0.4172011316872427,14.112026079460092,-14.829089185491576,-18.186727992559224,24.818250392284064,-7.567386633538787,1.1184739895312852,-0.4419647567795716,-4.739205734154929,-10.194488293647217,0.9950210659542236,3,1,3,0,0,0,0,0,0,0.0,0.0,0.1102560468631888,-2.6699811691651973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.420578929450517,0.0,17.991177721861547,11.566489892729878,0.0,0.0,0.0,0.0,41.15602012353685,25.68328649170404,18.414747775921285,0.0,6.076020106833881,6.923737199690624,-0.172439639276535,0,1,0,0,0,1,0
0,0,92.2094050951317,0,0,0,-45.00826446280991,3.399449035812673,6.571166207529842,2.7566574839302103,-7.322530864197533,-62.13040123456792,-26.11033950617285,-30.31172839506173,-11.80632716049383,3.487603305785116,61.62809917355371,101.30578512396694,-240.13223140495867,-7.735537190082619,29.10743801652893,386.9665982493226,-0.2236900826446293,10.899742372601386,-14.04126144374982,-6.499542695715881,-3.179635584155841,13.353242571775205,5.134755703495927,-0.2436654254836072,4.236824851773346,-8.686876493102027,0.9880054144895812,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.1722916666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.999757306524504,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,6.4208216229260096,31.256391021773304,0.0,6.923737199690624,6.076020106833881,-0.968703703703703,0,0,0,0,0,0,0
0,0,54.27958200195295,0,0,0,-12.672967863894137,-3.5557655954631366,1.7013232514177692,0.0,-15.01654064272212,-48.534892879647145,-15.85310333963453,-21.526937618147453,0.0,0.6389413988657955,39.92627599243858,21.183364839319463,-138.32892249527413,-48.57466918714556,0.0,-53.9732911610834,-0.3557400756143691,9.712176828885266,-34.69050156531393,12.81266876086208,-0.6627297311336593,2.1849966108410634,0.0,-0.2497837300951585,-5.405642515539895,-1.1798096976571035,1.8388146351137589,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.9504861111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84164324585202,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,12.84164324585202,0.0,0.0,0.0,-0.863425925925926,0,1,0,0,0,0,0
0,0,45.47797775070577,0,0,0,-35.653979238754324,-7.456747404844289,0.0,0.0,-43.42863321799309,-0.9085928489042736,-26.09602076124568,0.0,0.0,-3.1487889273356413,31.59515570934256,3.259515570934252,74.79584775086505,0.0,0.0,0.0,-0.513392733564014,5.4351414584175695,-30.447510289453064,-1.9160306019669384,2.081824671036204,0.0,0.0,-1.543475834356513,-4.386838017539312,-11.38764055781759,1.9000000000000024,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.8949305555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,0.0,0.0,0.0,0.0,-0.905092592592592,0,0,0,0,0,0,0
0,0,92.69880123548856,0,0,0,-86.25,-1.81640625,0.48828125,0.66796875,-2.699645996093748,-29.15083821614584,-47.283447265625,-33.44989013671875,-15.923970540364584,4.0625,30.4375,87.0625,-25.125,-81.6875,-19.3125,-91.14972042412654,-0.2198491210937508,4.233336047702634,-22.194487201435653,-10.061340721879477,8.483635711816108,6.9486330412803,0.8917760731911435,0.1092289719626168,1.2822907403630237,-5.513270769087453,1.815384654356112,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.9917361111111108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,32.10410811463005,0.0,0.0,0.0,-0.8274999999999992,0,0,0,0,0,0,0
0,0,75.10475649770747,0,0,0,-111.79072532699172,-2.205707491082047,0.3234244946492278,1.3745541022592158,-5.417731866825218,-36.58169837495046,-54.69778042013476,-15.157104637336507,-18.44678953626635,3.1224732461355287,34.705112960760964,74.01902497027345,30.2354340071344,11.376932223543411,-47.37217598097503,122.5815232674066,-0.2566593341260426,6.058832190139162,-22.07685853040348,-0.9509087647002568,14.25492389484355,-0.5330069875572698,2.246636517802214,0.0059578196382751,0.8790390422280854,-8.565388422470665,1.8206081641553205,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.9817361111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68328649170404,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,25.68328649170404,0.0,0.0,0.0,-0.8367592592592588,0,0,0,0,0,0,0
0,0,62.76453784537272,0,0,0,-64.0,-2.763313609467457,1.0887573964497046,0.7573964497041421,-9.593934911242602,-43.459750986193306,-36.36430596646943,-17.737765039447734,-9.92289201183432,2.0,38.0,46.0,-68.0,-16.0,-24.0,42.44670432353264,-0.3010909763313609,7.88502693144101,-29.64108316289137,4.822818104430187,6.754153165393133,0.8142034236384518,1.109633491798728,-0.0533333333333333,-2.259807632030661,-4.446924983383811,1.825977529525821,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.9661111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246486877803,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,19.26246486877803,0.0,0.0,0.0,-0.8500925925925924,0,0,0,0,0,0,0
0,0,48.70082656557943,0,0,0,-20.64,-5.469999999999998,0.98,0.0,-27.812135416666663,-26.36244791666667,-19.54828125,-11.787187499999998,0.0,-1.0400000000000151,34.71999999999999,29.04,-34.87999999999998,-24.48,0.0,-23.038268705107104,-0.4244937500000003,6.315831336504127,-30.186113291523377,5.38087180116723,0.693238608442591,1.07042186267598,0.0,-0.9190697674418604,-2.791308849943369,-7.409929583711148,1.8544039664988028,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.9227083333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,6.4208216229260096,0.0,0.0,0.0,-0.8842592592592591,0,0,0,0,0,0,0
0,1,18.154002923023164,0,0,0,0.0,-4.005917159763315,0.0,0.0,8.275147928994084,2.4881656804733727,0.0,0.0,0.0,-1.923076923076937,-9.556213017751489,-36.177514792899416,19.89349112426036,0.0,0.0,0.0,-0.223092307692308,-12.44158177286158,-0.173852362881975,0.3082817209207198,0.0,0.0,0.0,-1.6878698224852071,-15.239033819638928,7.082776378975826,1.9874966262982283,1,0,1,0,1,0,0,0,1,0.0,0.0,-0.4583333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606881964512918,6.041840829147961,0.0,0.0,5.907179729351506,0.0,0.0,5.907179729351506,6.606881964512918,0.0,0.0,0.0,0.0,-0.2361111111111109,0,1,1,0,0,0,0
0,1,149.81511254290484,0,0,0,-101.9334775554354,2.0659816116819885,-3.109248242293128,0.9713358572201218,0.692115858421969,0.5720209122047946,-6.708671353884983,-1.820263205336217,1.9643050297458104,22.38615467820441,-5.341265548945399,-23.595997836668477,32.85884261763115,-68.36289886425092,58.77825851811793,-915.294978951648,0.2326983234180638,25.19306227052683,12.441048363921404,0.3072666075172153,-64.61742537264105,-37.94129238314141,22.98366748868432,0.0221135749053543,0.3213624405557967,0.0796697326946418,0.9969628451120496,2,2,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25608129142991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08951281182515,40.668553742709264,5.573104530069267,0.0,0.0,0,0,0,0,0,1,0
0,0,22.28783589411513,0,0,0,0.0,-2.1124260355029585,0.0,0.0,-14.89990138067061,-14.92767915844839,0.0,0.0,0.0,-7.307692307692313,15.585798816568044,-59.52662721893493,-18.372781065088752,0.0,0.0,0.0,-0.6294615384615383,2.3500364848574504,-8.145986312578218,2.984955172093223,0.0,0.0,0.0,0.3713887922032721,-10.25132088406468,-4.346916415932521,2.834368607734564,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.817862777835028,0.0,0.0,0.0,0.0,5.817862777835028,0.0,5.817862777835028,0.0,12.263210640074686,0.0,0.0,0.337962962962963,0,0,0,0,0,0,0
0,0,183.355941508742,0,0,0,11.75,-8.545118343195263,0.6102071005917153,6.451183431952662,12.26140029174885,-1.8559515738001255,-8.044150127383297,-8.033083703155816,-9.86424432938856,29.5,107.5,-111.25,88.75,-45.0,52.5,-382.22870849989096,0.5142955621301762,11.866659062809086,-28.07857798098898,-18.08149668831538,32.19384586251327,-8.412332913865885,16.882759579270676,-0.4935344827586206,-6.1414794298218345,-11.94154855053223,0.9950210980216652,2,1,3,0,0,0,1,0,0,0.0,5.775263979705493,1.8962790532879812,-0.8144479744058115,0.0,0.0,0.0,5.431599510748591,0.0,0.0,0.0,0.0,6.423349895620259,30.497676505431603,6.196843571613076,5.601050810983688,5.760247418874442,0.0,0.0,12.343784214475903,0.0,10.82998093879356,17.75371813848418,44.28517715643051,11.984273114623004,5.573104530069267,6.196843571613076,5.63748482178429,1,1,0,0,0,1,1
0,0,94.47728754131428,0,0,0,-66.31360946745562,2.1183431952662706,2.0000000000000027,7.094674556213021,-17.57133464825772,2.270874424720562,-10.153188691650229,-21.33333333333333,7.429322813938207,-12.047337278106507,0.1893491124260373,36.449704142011846,-98.59171597633136,-98.61538461538464,75.67455621301775,-476.038360717932,-0.6733218934911238,-4.3080646896437305,-9.683964386614624,0.2600033475918219,-4.269605698612251,-6.679374070273953,9.246648666884717,-0.1326429980276132,0.6256370786033147,-4.634004574988853,2.778675552240017,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,11.126902983393991,11.49902366656781,5.783244946364939,5.783244946364939,0.0,11.49902366656781,0.0,39.53607457972073,0.0,0.0,36.39820241076966,0.0,0.0,-1.4011980347694626,0,0,0,0,0,1,0
0,0,89.74060305401125,0,0,0,26.67142290923504,-6.292508917954813,-1.0368608799048749,-0.9928656361474436,5.57230251235954,-38.16392950289436,49.2526967944295,-29.14567787058649,-2.87329643412294,73.88822829964329,67.3935790725327,-122.92984542211649,65.3602853745541,-61.02259215219978,-32.3804994054697,-183.74876539894163,-0.5305636147443515,-4.921170786471831,-21.16318901215741,2.619999238111689,-9.461276520704562,-8.199507530087665,-12.67602381025488,-0.2746574650470573,-10.034447784224232,-2.7942324121530118,0.6442280212327729,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79096695103555,0.0,0.0,9.837253136417502,0.0,0.0,11.374772549367124,9.79096695103555,11.374772549367124,0.0,24.26546827384644,24.26546827384644,0.0,0.0,0,0,0,0,0,0,0
0,0,176.12254098253825,0,0,0,10.999999999999986,-3.283950617283951,2.1481481481481497,0.6543209876543215,15.57733196159123,-6.205780368846208,-21.880486968449933,-15.85465249199817,-10.56313824112178,16.66666666666664,50.11111111111107,-113.33333333333336,-36.22222222222218,3.000000000000009,77.8888888888889,-38.31304244547413,-0.1193750000000021,13.698291230040905,-12.324747512201451,-22.569001606201866,30.54117844342053,-4.104055169687022,4.176359450806041,-0.3162393162393162,-4.577674390241102,-10.542200720788877,0.9950199627407174,3,1,4,0,0,0,0,0,0,0.0,0.0,2.042713241160661,0.291939129818594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.420578929450517,0.0,6.606881964512918,11.566489892729878,0.0,0.0,0.0,0.0,29.13801389583281,29.95778470777513,32.10410811463005,18.414747775921285,0.0,6.076020106833881,2.4180510122309813,0,1,0,0,0,1,0
0,0,220.6527349658578,0,1,0,71.39889196675898,0.7516158818097795,1.5241612803939724,3.270236995998773,48.59999016791491,-69.93896198830409,19.522883109332785,36.32669453849047,-14.2234875688246,-0.0166204986149427,125.35180055401662,25.9224376731302,-233.42105263157896,115.18005540166205,-16.711911357340725,620.7483940992365,-0.717648661126497,9.596897486600804,-29.41984839564924,-48.09194144614648,34.08600308336597,18.918126484779275,4.69805192021967,-0.8861309712809172,-2.423111917758709,-10.85340365242283,0.9934518416231884,4,3,4,0,0,0,0,0,0,0.0,0.0,-2.6911447047955,-5.872027536323172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4965990362844,6.103966387748303,12.207932775496603,17.235249711475557,0.0,0.0,0.0,4.39041504767482,18.121972615452343,24.835569398847294,0.0,12.152040213667762,26.847231705905752,0.0,-2.119133574566701,0,1,0,0,0,1,0
1,0,124.38583547170558,0,0,0,8.438139780684372,5.051129607609985,-8.513674197384063,9.797859690844232,-58.59267143206942,-16.39106048214208,-15.579446152111688,64.2778222215176,-30.311454025630866,-41.93103448275868,74.435196195006,-1017.4601664684895,-1264.042806183115,61.00951248513673,-1319.6195005945306,-544.2898498359114,-0.8235344827586213,7.153593606500933,16.57037248367694,-22.35059688670108,-45.18193590531102,-4.513221600955887,1.86032432713617,0.546475536178271,10.502249944045197,13.55249148440273,0.1514629650083128,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.648770854260302,0.0,0.0,11.814359458703011,0.0,0.0,11.374772549367124,17.377810950400008,22.08531936256331,0.0,13.847474399381248,0.0,67.77261188120417,-1.7428592970521528,0,0,0,0,0,0,0
0,0,123.6804477391403,0,0,1,-34.872019861918865,-0.1404958677685961,1.462809917355373,4.371900826446281,3.4162392306487583,-3.1687547210056257,-0.5769005892150928,-3.575526117894244,-2.08249067275546,9.136822773186434,32.87695133149681,-76.64187327823689,47.564738292011015,-250.71349862258955,-18.21854912764007,-802.4894372334725,0.1000785123966938,8.431209531338995,-0.3052824174459956,-3.637302519678996,-6.396384727672993,-8.059930741522995,0.6309444139359943,-0.698684697491329,-2.632429347838477,-7.634955151456565,0.7740024330083325,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4.474135802469136,0.0,0.0,0.0,0.0,0.0,0.0,41.93277523254056,11.399071277454263,6.544756405912575,0.0,5.907179729351506,0.0,0.0,5.687386274683562,12.45193613526408,5.022633313741326,22.52597426084825,0.0,18.013948781989278,42.46456947923127,-0.0282374338624338,0,0,0,0,0,0,1
1,0,59.572212120552166,0,0,2,-3.6153453729211273,-3.917355371900828,8.604228440844963e-16,1.966942148760332,2.885845690349057,5.280023233960757,-5.962555156251376,-11.539730293331116,-1.6775325898969744,-7.81818181818181,61.41322314049587,-105.84297520661156,13.79338842975205,-6.090909090909102,-58.25619834710742,235.14211766952675,-0.3996909090909094,-7.0685983953470135,5.132964460964002,-8.846252047782,-10.762597493204982,1.6419144841860185,2.641249120902007,-1.6075003684431295,-1.0519630669018978,-3.00678449705452,0.7730851380733317,1,0,1,0,0,0,0,0,1,0.0,0.0,-0.9364115646258504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,5.022633313741326,5.749511833283905,6.103966387748303,0.0,0.0,5.749511833283905,0.0,0.0,15.794778460766558,0.0,19.056471336613843,6.06636706846161,0.0,-0.7342746913580236,0,0,0,0,0,0,0
1,0,105.713060667355,0,0,2,-51.86117969821674,-3.589999999999998,-4.51,1.5299999999999991,-17.195570627783702,10.06839235211434,-18.50996629917525,-5.238962556520859,1.2677098680756664,-10.395555555555545,16.617777777777786,-55.58222222222221,55.99555555555554,-347.50666666666655,164.09777777777776,-853.1161424585271,-0.4604160000000016,-16.8139121725218,-11.536530081713174,14.922746072766598,0.1944670389301186,-13.09381661078856,-7.658246366103202,0.2141903455483702,-4.865760810003777,-1.90381296825593,0.773083371227018,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46734805431147,22.153474525092225,0.0,0.0,0.0,0.0,0.0,11.374772549367124,6.4208216229260096,26.98349066854677,0.0,0.0,36.39820241076966,6.06636706846161,-0.8893467078189301,0,0,0,0,0,0,0
0,0,100.862516041468,0,0,0,-27.533888228299656,1.6337693222354357,-6.460166468489895,-2.0214030915576715,10.25918219051394,-15.234608270577354,2.6795151274937243,-10.591260404280618,-13.668483287092087,8.18668252080858,-16.055885850178335,30.568370986920343,-52.73840665873961,-67.21878715814508,-38.05588585017838,-417.39413099771735,-0.5525464922711081,9.310518693642756,-14.373061015375969,-3.135009205409834,1.949290657368592,-4.96953398533497,-5.546926085378763,0.0525640299718778,0.570686403331996,1.0538198771642946,1.8907371153306287,2,0,2,2,0,1,2,0,1,0.0,0.0,-0.3417623299319736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.365488501790303,6.22790117073487,11.16387793838399,0.0,5.559266895052008,0.0,0.0,24.4980164180481,11.16387793838399,12.84164324585202,6.3273200747645415,10.894419722555895,0.0,0.0,1,1,1,1,0,0,0
1,0,88.18870351240857,0,2,0,25.84615384615384,-4.508875739644968,0.3668639053254434,1.065088757396449,-39.55161078238002,-43.78369493754109,-17.128205128205135,26.614727153188703,-72.36226166995398,-14.53254437869823,2.0118343195266206,-57.91124260355031,-26.86390532544378,8.562130177514792,-87.80473372781064,-153.02327097776913,-0.7988749999999993,-11.212928268461322,-18.12868484635828,-4.653208826546832,-28.13189210741105,-3.4365965393153166,-4.3145014738674,-0.2519175980714443,-5.647574603855325,-8.659248593011935,2.828056530142836,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,0.0,22.94740500707269,0.0,0.0,0.0,16.876414816677897,8.78083009534964,16.690354475090988,6.06636706846161,18.19910120538483,12.13273413692322,0.0,0.0,-3.2396716217351127,0,0,0,0,0,0,0
0,0,131.760742406047,0,0,0,35.320000000000014,-4.804999999999996,0.057499999999998,-0.9550000000000016,-4.641280381944446,2.186427951388892,-0.7829947916666663,-3.7369661458333336,-6.994019097222226,12.079999999999997,43.52,-84.04,18.52000000000001,49.32000000000001,-36.67999999999999,328.7217876294678,-0.1442642500000014,4.920509963036141,-17.762814455652855,-5.8438592917940815,6.245920897159889,4.691341349891928,-10.942820957761024,-0.64,-5.95747788527096,-11.496236046497284,0.9959509983888508,1,1,2,0,0,0,0,0,0,0.0,0.0,0.9296556122448972,-0.1004405627991937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.639228905055383,0.0,11.532756779648844,0.0,0.0,0.0,5.749511833283905,0.0,5.41499046939678,23.368568871971632,32.10410811463005,16.70000751346326,6.06636706846161,6.06636706846161,1.758956535546317,0,1,0,0,0,1,0
0,0,131.760742406047,0,0,0,25.705215419501144,-4.852607709750568,-1.2108843537414968,-1.8412698412698407,-1.239355001259763,3.50328719450743,-0.0455561854371386,-2.543379157218444,-5.98409942680776,9.204081632653056,31.12018140589567,-86.95011337868482,40.04988662131521,42.14965986394557,-44.17460317460318,232.06955735310552,-0.3125020408163267,5.905066255082115,-19.427222133310966,-3.08537139564416,2.6071397550608437,1.839219994555025,-14.101540144483048,-0.4147348960815748,-5.943167718880488,-9.141136143724358,0.9959496747102284,1,1,3,0,0,0,0,0,0,0.0,0.0,0.9411970374569572,0.0940038816452508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.639228905055383,6.103966387748303,5.749511833283905,0.0,0.0,0.0,5.749511833283905,0.0,11.51895685714508,17.585323925606694,32.10410811463005,11.126902983393991,5.573104530069267,12.13273413692322,1.4430226311203491,0,1,0,0,0,1,0
0,0,226.03657294516051,0,0,0,1.028466483011937,0.2644628099173534,-1.6694214876033049,-11.107438016528926,-0.0963932251811043,-9.007932863993483,4.971176410570353,16.11677379859199,-7.493521069278647,39.637281910009165,-33.64003673094585,51.943067033976135,-88.80624426078973,28.914600550964188,-38.53259871441689,645.5561184970218,0.6858044995408747,13.41418494681868,-3.2754151137992737,66.59873856486777,-67.2571339251927,27.643627989482457,8.81842802504606,-0.591712580348944,1.1566274069411238,-2.043004932780252,0.987143618311369,14,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,26.427527858051672,0.0,0.0,0.0,0.0,0.0,9.589074368143644,12.062229024676144,65.69606629352711,38.7727993035292,0.0,0.0,19.599638923401912,0.0,0,0,0,0,0,0,0
0,0,298.14324618845285,0,0,0,-18.388888888888875,1.4074074074074083,-3.024691358024689,-0.0246913580246902,-5.437359342849794,4.435739776234565,-7.450989690500691,-2.363400473679699,-0.3218543702846376,47.13888888888893,132.91666666666674,-142.0833333333333,-55.33333333333334,-77.47222222222221,90.86111111111109,-978.1483497052564,0.2741967013888979,15.593522901858924,-21.76863182667237,-33.11280641381036,35.80392943574423,-29.90017081384855,16.444485001076288,-0.4002760524499655,-3.9868438916221938,-7.159160715033494,0.9930356107919016,5,1,8,0,0,0,0,0,2,0.0,0.0,4.520004173859396,0.4368511000716993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.34407343566565,18.814814740009524,0.0,5.7871111525705965,0.0,0.0,0.0,0.0,11.8910775403189,34.68766546502604,43.62306497177512,38.524929737556064,5.573104530069267,0.0,3.936580730627637,0,2,1,0,0,1,1
